,id,cuisine
7376,7444,spanish
7917,7445,chinese
6159,7452,italian
2939,7457,vietnamese
6431,7461,italian
2816,7482,indian
4654,7485,french
2714,7493,chinese
3705,7502,japanese
9787,7503,southern_us
9502,7505,southern_us
297,7510,italian
1948,7513,brazilian
5727,7519,italian
1388,7524,irish
1610,7537,mexican
1087,7541,greek
7910,7556,indian
7761,7561,moroccan
4076,7572,southern_us
191,7574,italian
2574,7576,french
2981,7589,indian
6633,7592,southern_us
8388,7595,jamaican
4525,7608,italian
5815,7614,italian
7505,7617,indian
4205,7619,chinese
9427,7622,southern_us
1024,7626,french
4215,7632,italian
8045,7641,filipino
6889,7656,french
5620,7679,mexican
4214,7685,indian
4640,7691,italian
3187,7694,southern_us
4845,7700,japanese
918,7701,thai
5251,7704,italian
1756,7708,vietnamese
519,7712,southern_us
5359,7742,italian
6437,7747,chinese
6340,7758,cajun_creole
4449,7761,italian
7142,7784,indian
4147,7785,indian
486,7788,mexican
3896,7794,italian
6243,7796,french
2065,7798,french
5388,7800,spanish
7018,7801,mexican
4184,7802,italian
6236,7815,mexican
5080,7818,cajun_creole
4989,7837,mexican
8278,7838,italian
6559,7839,cajun_creole
9377,7841,southern_us
6435,7843,french
6148,7844,thai
5826,7850,indian
7683,7853,southern_us
188,7861,southern_us
780,7866,greek
4382,7867,chinese
9086,7872,southern_us
1590,7877,indian
2646,7887,french
2005,7889,italian
4050,7917,southern_us
2062,7925,mexican
8532,7928,southern_us
7675,7929,mexican
5518,7931,italian
4767,7934,italian
284,7935,mexican
9719,7936,korean
2870,7938,southern_us
890,7946,chinese
1697,7949,italian
2977,7951,indian
4239,7952,italian
1566,7955,italian
7687,7965,french
5767,7977,southern_us
9745,7989,southern_us
5182,7991,southern_us
3861,7993,indian
6673,7994,chinese
9880,8003,mexican
3571,8005,indian
1869,8006,italian
9169,8010,mexican
1891,8011,southern_us
1390,8014,italian
473,8023,chinese
4144,8030,mexican
3808,8034,mexican
4727,8046,indian
2309,8053,italian
467,8059,chinese
8231,8060,thai
5297,8063,brazilian
162,8077,greek
4604,8081,indian
5748,8084,southern_us
1090,8087,mexican
5304,8088,italian
8609,8096,southern_us
7298,8098,korean
1437,8105,chinese
2217,8119,italian
1099,8120,southern_us
443,8123,french
5804,8128,indian
8637,8131,mexican
2988,8134,french
2755,8147,filipino
7240,8150,southern_us
8801,8157,thai
6296,8164,mexican
1151,8170,cajun_creole
609,8178,italian
2505,8192,cajun_creole
9113,8204,italian
3190,8205,korean
597,8207,indian
4621,8216,mexican
7085,8218,greek
4763,8225,mexican
3578,8227,cajun_creole
2911,8230,indian
7775,8231,chinese
7636,8235,indian
3783,8236,irish
5520,8266,italian
6730,8267,mexican
4373,8272,indian
2415,8275,british
4618,8277,italian
3515,8281,french
5228,8285,mexican
7514,8292,italian
9923,8300,french
550,8305,italian
9136,8310,filipino
3194,8311,chinese
8867,8318,indian
5269,8328,indian
5474,8336,italian
6198,8337,indian
739,8338,italian
4019,8341,moroccan
8031,8344,chinese
7056,8345,mexican
7239,8350,thai
5143,8351,mexican
3492,8352,mexican
5408,8356,japanese
233,8362,cajun_creole
7837,8376,indian
2103,8383,italian
1755,8394,mexican
3940,8395,mexican
1695,8403,southern_us
9595,8408,italian
2165,8410,italian
8820,8413,italian
3221,8415,indian
147,8416,mexican
9006,8420,thai
5892,8423,indian
4711,8427,french
7568,8436,cajun_creole
4838,8438,italian
6386,8440,italian
4461,8444,french
4278,8448,italian
143,8471,cajun_creole
8895,8472,indian
6271,8493,italian
3611,8497,italian
1837,8517,mexican
7804,8520,chinese
477,8523,italian
8655,8527,southern_us
5301,8538,cajun_creole
6314,8543,chinese
6320,8552,mexican
1537,8553,italian
6147,8559,southern_us
8159,8566,french
7151,8581,cajun_creole
9217,8585,italian
7669,8591,italian
5072,8596,italian
9855,8599,southern_us
388,8609,mexican
192,8610,french
5730,8617,thai
3504,8618,moroccan
3980,8619,french
479,8629,southern_us
2369,8638,french
2551,8658,southern_us
4661,8659,jamaican
5381,8662,mexican
5438,8666,french
1432,8668,mexican
9366,8676,italian
6101,8680,italian
4534,8681,mexican
8362,8693,southern_us
2758,8695,mexican
9314,8702,chinese
9202,8704,mexican
3445,8710,chinese
1182,8731,italian
407,8734,moroccan
9365,8738,thai
3282,8749,japanese
3755,8751,southern_us
8155,8754,italian
6960,8772,french
6430,8787,cajun_creole
8039,8796,chinese
5593,8799,italian
7351,8806,brazilian
1349,8812,mexican
8112,8816,southern_us
651,8826,italian
5888,8828,italian
500,8836,cajun_creole
3113,8838,british
8692,8839,french
8914,8842,italian
6168,8844,italian
1915,8845,filipino
7269,8846,thai
8519,8853,french
8060,8855,italian
4001,8863,mexican
6138,8869,italian
837,8873,korean
64,8874,southern_us
9734,8876,mexican
9245,8878,italian
6165,8879,italian
820,8888,mexican
5834,8893,indian
2335,8903,mexican
1198,8912,mexican
4463,8918,mexican
1199,8919,thai
5309,8924,mexican
8650,8935,italian
7176,8944,southern_us
8426,8955,filipino
4638,8956,italian
9069,8961,italian
1264,8963,italian
5310,8965,british
9266,8978,chinese
5212,8979,southern_us
2745,8983,french
7703,8985,french
9811,8986,mexican
8442,8988,mexican
4367,8996,italian
8290,9000,chinese
5167,9001,mexican
4713,9005,japanese
4108,9006,southern_us
9673,9015,japanese
8518,9019,chinese
7939,9028,italian
3923,9030,french
6523,9032,italian
5152,9035,brazilian
6466,9043,vietnamese
7259,9045,thai
6856,9051,mexican
4511,9057,mexican
3533,9062,mexican
6061,9071,italian
6262,9075,italian
9221,9084,mexican
7576,9085,southern_us
8400,9086,russian
7444,9091,mexican
565,9101,greek
9613,9110,french
3738,9116,british
2245,9117,mexican
7674,9121,french
7421,9122,french
87,9126,japanese
5241,9128,southern_us
2507,9134,southern_us
9802,9136,italian
8114,9143,irish
4015,9149,italian
5900,9150,southern_us
6020,9156,mexican
8928,9166,chinese
9465,9169,indian
3464,9177,italian
887,9178,chinese
1553,9182,mexican
7285,9186,chinese
6149,9188,mexican
2938,9200,italian
71,9201,mexican
8375,9211,mexican
2532,9212,southern_us
6533,9224,moroccan
5853,9228,southern_us
8496,9232,french
3801,9236,korean
8265,9245,mexican
3648,9246,chinese
9784,9257,greek
8632,9258,italian
7122,9264,italian
1593,9266,italian
9425,9267,southern_us
3250,9268,southern_us
2591,9274,southern_us
416,9278,mexican
9895,9280,italian
1323,9302,mexican
2208,9304,french
7108,9314,italian
7270,9325,southern_us
5563,9331,mexican
2697,9336,french
9353,9340,indian
3977,9341,southern_us
4546,9343,italian
8943,9345,mexican
6866,9349,southern_us
2430,9350,italian
9647,9352,southern_us
8788,9358,italian
3556,9361,mexican
177,9365,italian
5942,9366,mexican
9124,9367,italian
5796,9407,mexican
145,9413,moroccan
3173,9418,moroccan
1761,9422,indian
8510,9423,italian
5784,9431,southern_us
4221,9434,irish
9065,9437,french
2906,9438,irish
2613,9448,italian
2598,9452,italian
3260,9453,italian
5937,9455,southern_us
714,9457,mexican
2907,9458,italian
5769,9467,french
3330,9476,italian
6892,9479,mexican
5224,9491,italian
5785,9493,jamaican
2694,9498,mexican
985,9499,french
8334,9500,southern_us
1224,9506,southern_us
9252,9512,indian
3895,9513,italian
4327,9529,jamaican
2841,9532,southern_us
2451,9534,greek
5687,9544,southern_us
6648,9547,italian
966,9549,irish
3875,9550,mexican
1084,9558,thai
8799,9561,italian
1079,9565,southern_us
1427,9567,chinese
3937,9570,italian
1578,9573,italian
1048,9576,italian
4532,9583,cajun_creole
9689,9584,french
9868,9598,japanese
5964,9604,japanese
8387,9606,moroccan
2814,9607,mexican
3144,9610,thai
1335,9613,vietnamese
1448,9619,chinese
6868,9623,indian
165,9624,moroccan
5802,9628,italian
7845,9630,mexican
5838,9641,chinese
1016,9663,cajun_creole
8360,9667,mexican
7506,9674,thai
8203,9681,italian
5663,9683,chinese
9579,9698,mexican
2856,9699,mexican
9682,9701,thai
7515,9704,mexican
2280,9707,southern_us
1095,9710,southern_us
8829,9715,thai
7903,9719,vietnamese
7869,9720,french
8182,9724,french
778,9726,cajun_creole
8381,9731,thai
2312,9735,mexican
7373,9738,italian
4416,9739,indian
7223,9748,japanese
2448,9758,french
4997,9764,irish
9190,9765,southern_us
1037,9768,korean
2607,9771,thai
1332,9773,french
3209,9782,filipino
1477,9792,thai
4203,9797,french
7441,9798,french
9311,9799,japanese
8856,9802,french
3047,9805,italian
5628,9807,italian
39,9809,italian
9063,9810,mexican
3688,9811,italian
1150,9816,italian
3975,9825,italian
9458,9831,italian
2849,9837,indian
9801,9847,italian
3213,9848,jamaican
4673,9856,italian
3766,9863,brazilian
170,9867,vietnamese
7369,9868,french
126,9872,italian
4530,9875,italian
3910,9876,southern_us
1973,9880,thai
8987,9885,indian
4211,9896,southern_us
8668,9897,mexican
181,9900,french
5135,9901,mexican
7334,9909,mexican
1929,9910,italian
3597,9911,italian
776,9917,korean
9077,9921,italian
1848,9928,italian
9694,9937,chinese
4368,9943,greek
659,9951,filipino
585,9961,chinese
1883,9968,italian
6636,9969,italian
2327,9970,italian
4125,9976,french
5659,9979,italian
8366,9982,southern_us
6288,9985,french
4968,9988,indian
8826,9995,mexican
8261,10002,italian
7640,10005,french
4484,10010,italian
4288,10019,brazilian
417,10021,southern_us
5382,10026,japanese
9770,10030,italian
8697,10036,mexican
1020,10048,chinese
8348,10050,southern_us
2163,10052,italian
4134,10056,southern_us
2617,10057,italian
7742,10066,french
6919,10067,southern_us
8478,10068,italian
7310,10069,italian
9393,10071,italian
3503,10072,mexican
4182,10073,indian
3621,10077,korean
7874,10080,indian
1175,10084,moroccan
9816,10093,italian
7331,10095,irish
3027,10096,indian
213,10097,italian
5783,10099,spanish
8523,10110,southern_us
4494,10117,italian
3320,10118,mexican
8562,10128,vietnamese
3700,10138,italian
5441,10143,chinese
2045,10147,italian
9651,10148,cajun_creole
3573,10157,british
8604,10158,italian
1208,10159,italian
8846,10162,mexican
1193,10166,italian
812,10170,southern_us
6510,10171,moroccan
6295,10180,mexican
1165,10181,italian
5028,10185,chinese
7758,10195,korean
3263,10196,southern_us
6598,10197,italian
6678,10201,southern_us
7106,10202,korean
4554,10206,thai
1630,10209,british
2025,10212,french
3195,10213,mexican
6760,10230,mexican
6286,10245,chinese
1890,10255,italian
8389,10261,korean
8431,10270,mexican
1601,10279,indian
4880,10280,mexican
6607,10282,spanish
8774,10284,italian
5818,10296,french
7147,10299,mexican
6370,10300,french
8073,10308,italian
451,10309,southern_us
7664,10314,korean
6188,10316,indian
1410,10317,italian
9642,10319,mexican
963,10321,vietnamese
936,10326,french
3947,10328,mexican
7321,10334,southern_us
4042,10340,japanese
8696,10358,italian
7543,10361,mexican
8503,10369,russian
5275,10375,italian
5762,10380,french
1797,10383,southern_us
6624,10388,mexican
2715,10393,thai
4099,10396,indian
2843,10399,french
4633,10401,southern_us
4584,10405,mexican
8340,10408,mexican
2674,10421,mexican
1389,10427,italian
8705,10429,greek
560,10431,french
5562,10438,italian
4958,10439,irish
4045,10446,cajun_creole
6939,10448,thai
493,10451,italian
7081,10457,thai
4267,10458,mexican
8999,10462,greek
7875,10467,french
515,10471,greek
198,10474,french
8610,10475,chinese
5930,10476,chinese
2303,10478,italian
7697,10483,italian
6328,10485,italian
2081,10489,chinese
9108,10499,mexican
4912,10502,italian
6068,10503,cajun_creole
771,10505,japanese
9152,10509,mexican
1965,10510,southern_us
5008,10514,italian
5416,10543,italian
9829,10545,mexican
1919,10553,italian
824,10556,spanish
3448,10560,chinese
9891,10562,mexican
382,10565,mexican
9147,10567,mexican
8341,10572,italian
5693,10582,mexican
1177,10594,british
4161,10600,vietnamese
4634,10602,mexican
1591,10606,korean
1490,10609,thai
3133,10616,greek
2160,10618,mexican
1284,10629,southern_us
9732,10631,vietnamese
7061,10632,mexican
7307,10639,italian
2026,10640,brazilian
6095,10646,mexican
9559,10647,indian
47,10649,italian
6496,10650,mexican
696,10665,indian
3535,10675,southern_us
5178,10678,spanish
2294,10685,thai
7525,10691,korean
3622,10703,thai
5429,10709,indian
7826,10717,italian
3369,10724,indian
7191,10732,mexican
8864,10733,jamaican
1583,10734,italian
4622,10738,indian
5138,10740,cajun_creole
1077,10743,italian
7937,10744,korean
2291,10745,filipino
261,10749,italian
5543,10767,vietnamese
6238,10768,mexican
5935,10774,japanese
712,10800,southern_us
7890,10810,mexican
9142,10819,moroccan
9910,10826,southern_us
7611,10841,thai
4646,10843,mexican
2066,10848,japanese
5344,10849,italian
9085,10852,southern_us
8470,10856,mexican
6867,10859,italian
8970,10861,french
2809,10863,italian
6299,10865,chinese
2751,10871,french
8977,10875,mexican
876,10878,thai
5161,10879,thai
5670,10882,chinese
7364,10894,french
3268,10896,mexican
8029,10911,mexican
8512,10922,southern_us
598,10933,indian
9553,10935,italian
8218,10939,cajun_creole
2974,10942,italian
8876,10943,french
6927,10950,italian
9574,10954,mexican
7527,10955,mexican
6692,10961,southern_us
9746,10964,southern_us
6750,10967,japanese
6051,10968,indian
4235,10974,filipino
1707,10980,vietnamese
3120,10983,brazilian
4956,10993,italian
4302,10994,mexican
6546,11006,french
1267,11011,italian
2967,11014,mexican
2702,11016,mexican
276,11018,moroccan
3383,11040,thai
509,11041,greek
271,11045,french
3082,11046,italian
75,11053,italian
1314,11056,mexican
1664,11061,indian
4085,11062,french
5039,11071,thai
9224,11072,italian
8990,11076,italian
4556,11081,southern_us
1033,11083,southern_us
4128,11095,italian
6803,11098,indian
7306,11102,southern_us
8025,11103,mexican
6018,11104,thai
910,11106,cajun_creole
175,11112,italian
7031,11125,indian
8585,11126,mexican
6820,11129,mexican
8310,11132,italian
5927,11134,italian
9655,11136,italian
8898,11145,southern_us
4162,11150,southern_us
3077,11151,southern_us
5096,11153,cajun_creole
952,11154,southern_us
6945,11162,mexican
3620,11165,indian
4229,11173,japanese
1639,11183,french
4569,11191,mexican
5526,11194,cajun_creole
7413,11196,mexican
2222,11197,indian
9493,11201,mexican
5915,11204,korean
3037,11208,mexican
4493,11211,italian
2759,11213,korean
7408,11215,korean
5163,11216,italian
8445,11217,indian
1438,11218,italian
2346,11223,moroccan
2530,11239,french
9885,11244,japanese
1298,11258,mexican
6860,11263,french
6479,11265,spanish
7691,11275,greek
5868,11278,thai
2818,11288,italian
9668,11292,italian
895,11297,mexican
8451,11299,spanish
5650,11307,french
1895,11309,mexican
872,11310,mexican
1575,11314,french
5402,11316,jamaican
681,11318,chinese
3245,11326,french
3898,11328,cajun_creole
9304,11335,southern_us
6887,11340,mexican
1209,11342,italian
3226,11344,southern_us
4087,11349,greek
6641,11350,italian
7014,11352,italian
4388,11353,indian
4895,11355,italian
5737,11356,russian
70,11358,french
9144,11362,southern_us
2794,11363,indian
8687,11365,chinese
4157,11369,southern_us
8795,11370,indian
4220,11379,italian
5589,11385,french
639,11392,italian
683,11395,italian
7773,11398,italian
1088,11400,moroccan
9622,11405,indian
6424,11406,french
8238,11407,thai
4905,11419,greek
6347,11422,southern_us
3971,11423,filipino
4090,11424,southern_us
7700,11426,mexican
6766,11434,moroccan
5772,11435,indian
8166,11439,southern_us
8189,11444,mexican
3732,11450,chinese
4427,11454,korean
2424,11458,mexican
1866,11460,moroccan
6488,11464,japanese
2099,11465,greek
1073,11472,italian
7482,11474,mexican
3472,11475,filipino
9391,11476,mexican
8506,11477,mexican
7356,11479,mexican
9572,11481,japanese
2603,11489,british
5998,11490,italian
3249,11499,moroccan
9742,11504,cajun_creole
2273,11507,chinese
2559,11508,british
6656,11516,italian
8994,11522,mexican
2069,11529,mexican
5282,11532,mexican
6564,11538,italian
1916,11546,mexican
5013,11559,italian
2276,11560,french
5067,11563,italian
4231,11565,chinese
4372,11566,japanese
8260,11569,british
8605,11575,italian
841,11576,italian
5871,11577,thai
9660,11581,french
8079,11583,british
6527,11588,french
3353,11593,greek
2059,11597,french
5293,11599,mexican
8417,11611,italian
2209,11613,indian
9509,11618,filipino
7296,11619,spanish
4442,11626,mexican
7661,11633,italian
4797,11634,cajun_creole
9643,11648,mexican
4097,11649,chinese
3982,11652,french
1987,11658,italian
3928,11661,southern_us
2108,11670,mexican
8923,11675,french
7743,11681,italian
3143,11686,italian
7313,11695,jamaican
4676,11701,mexican
8217,11704,italian
5926,11714,southern_us
7100,11720,indian
2641,11722,thai
9877,11728,italian
234,11735,moroccan
3780,11736,southern_us
185,11739,greek
8014,11741,chinese
4657,11749,japanese
7234,11751,indian
8337,11756,brazilian
8582,11760,italian
1411,11767,indian
6034,11772,indian
7495,11779,japanese
7840,11784,mexican
7395,11788,italian
4803,11794,mexican
8302,11806,italian
1518,11808,mexican
8858,11809,chinese
984,11810,southern_us
9776,11811,italian
3797,11812,chinese
6251,11813,cajun_creole
7988,11814,indian
1501,11817,japanese
6940,11830,filipino
9344,11834,russian
1277,11849,italian
5787,11861,italian
2352,11864,mexican
3488,11875,french
7652,11882,french
23,11885,mexican
3123,11887,spanish
4869,11899,italian
4826,11928,indian
4623,11932,thai
5374,11941,mexican
986,11943,italian
3211,11944,mexican
5060,11945,cajun_creole
4027,11949,italian
5324,11963,southern_us
5133,11965,greek
3301,11973,southern_us
1556,11985,italian
786,11988,italian
3392,11989,indian
8927,12000,italian
8288,12009,vietnamese
2082,12014,chinese
3944,12018,mexican
2743,12022,cajun_creole
2133,12024,chinese
2422,12034,chinese
96,12035,mexican
5145,12042,italian
7486,12043,chinese
4706,12044,southern_us
9598,12053,mexican
7287,12057,italian
7550,12059,southern_us
623,12060,indian
5966,12065,italian
6734,12071,greek
2329,12079,southern_us
2158,12080,italian
146,12097,mexican
7428,12105,irish
3969,12106,italian
1526,12111,chinese
4862,12123,moroccan
9262,12128,moroccan
8406,12132,cajun_creole
5299,12139,brazilian
229,12140,southern_us
9716,12148,mexican
8419,12151,cajun_creole
2070,12155,indian
7024,12159,italian
6906,12167,french
3519,12169,french
6665,12173,italian
6999,12178,southern_us
810,12193,mexican
1022,12194,thai
3994,12195,indian
6552,12197,indian
7216,12204,mexican
4423,12206,italian
4119,12211,japanese
4343,12218,southern_us
9899,12219,cajun_creole
6567,12233,cajun_creole
5462,12234,indian
1362,12252,mexican
4501,12257,chinese
6253,12263,southern_us
764,12264,cajun_creole
4471,12268,italian
3795,12272,mexican
1741,12274,mexican
7633,12280,mexican
5149,12283,thai
3498,12287,indian
1143,12288,southern_us
1008,12292,cajun_creole
4757,12299,indian
9646,12311,french
3182,12314,mexican
6574,12315,cajun_creole
903,12336,italian
5461,12339,irish
