,id,cuisine
1948,7513,italian
5727,7519,mexican
1388,7524,chinese
1610,7537,indian
1087,7541,chinese
7910,7556,italian
7761,7561,mexican
4076,7572,greek
191,7574,mexican
2574,7576,cajun_creole
2981,7589,mexican
6633,7592,mexican
8388,7595,korean
4525,7608,italian
5815,7614,southern_us
7505,7617,mexican
4205,7619,italian
9427,7622,southern_us
1024,7626,chinese
4215,7632,southern_us
8045,7641,italian
6889,7656,mexican
5620,7679,indian
4214,7685,southern_us
4640,7691,mexican
3187,7694,italian
4845,7700,french
918,7701,southern_us
5251,7704,moroccan
1756,7708,italian
519,7712,southern_us
5359,7742,southern_us
6437,7747,british
6340,7758,chinese
4449,7761,thai
7142,7784,chinese
4147,7785,italian
486,7788,southern_us
3896,7794,british
6243,7796,southern_us
2065,7798,italian
5388,7800,mexican
7018,7801,italian
4184,7802,southern_us
6236,7815,mexican
5080,7818,mexican
4989,7837,thai
8278,7838,thai
6559,7839,french
9377,7841,indian
6435,7843,southern_us
6148,7844,italian
5826,7850,moroccan
7683,7853,italian
188,7861,indian
780,7866,mexican
4382,7867,indian
9086,7872,french
1590,7877,italian
2646,7887,mexican
2005,7889,cajun_creole
4050,7917,italian
2062,7925,french
8532,7928,french
7675,7929,italian
5518,7931,indian
4767,7934,thai
284,7935,italian
9719,7936,italian
2870,7938,southern_us
890,7946,italian
1697,7949,indian
2977,7951,cajun_creole
4239,7952,moroccan
1566,7955,indian
7687,7965,mexican
5767,7977,cajun_creole
9745,7989,italian
5182,7991,japanese
3861,7993,italian
6673,7994,southern_us
9880,8003,southern_us
3571,8005,japanese
1869,8006,southern_us
9169,8010,mexican
1891,8011,british
1390,8014,italian
473,8023,chinese
4144,8030,mexican
3808,8034,french
4727,8046,mexican
2309,8053,mexican
467,8059,southern_us
8231,8060,mexican
5297,8063,indian
162,8077,southern_us
4604,8081,mexican
5748,8084,italian
1090,8087,french
5304,8088,mexican
8609,8096,indian
7298,8098,japanese
1437,8105,southern_us
2217,8119,italian
1099,8120,southern_us
443,8123,indian
5804,8128,jamaican
8637,8131,italian
2988,8134,indian
2755,8147,korean
7240,8150,cajun_creole
8801,8157,chinese
6296,8164,italian
1151,8170,southern_us
609,8178,mexican
2505,8192,greek
9113,8204,chinese
3190,8205,southern_us
597,8207,jamaican
4621,8216,italian
7085,8218,southern_us
4763,8225,italian
3578,8227,chinese
2911,8230,irish
7775,8231,southern_us
7636,8235,mexican
3783,8236,french
5520,8266,mexican
6730,8267,thai
4373,8272,french
2415,8275,mexican
4618,8277,chinese
3515,8281,mexican
5228,8285,italian
7514,8292,italian
9923,8300,italian
550,8305,southern_us
9136,8310,mexican
3194,8311,moroccan
8867,8318,french
5269,8328,southern_us
5474,8336,indian
6198,8337,greek
739,8338,chinese
4019,8341,italian
8031,8344,filipino
7056,8345,french
7239,8350,southern_us
5143,8351,mexican
3492,8352,italian
5408,8356,mexican
233,8362,thai
7837,8376,southern_us
2103,8383,southern_us
1755,8394,french
3940,8395,southern_us
1695,8403,chinese
9595,8408,japanese
2165,8410,mexican
8820,8413,italian
3221,8415,french
147,8416,mexican
9006,8420,southern_us
5892,8423,southern_us
4711,8427,spanish
7568,8436,italian
4838,8438,italian
6386,8440,southern_us
4461,8444,chinese
4278,8448,korean
143,8471,french
8895,8472,italian
6271,8493,thai
3611,8497,chinese
1837,8517,french
7804,8520,italian
477,8523,mexican
8655,8527,japanese
5301,8538,italian
6314,8543,british
6320,8552,greek
1537,8553,french
6147,8559,greek
8159,8566,italian
7151,8581,italian
9217,8585,mexican
7669,8591,mexican
5072,8596,japanese
9855,8599,french
388,8609,chinese
192,8610,mexican
5730,8617,british
3504,8618,french
3980,8619,italian
479,8629,southern_us
2369,8638,moroccan
2551,8658,french
4661,8659,chinese
5381,8662,italian
5438,8666,greek
1432,8668,british
9366,8676,cajun_creole
6101,8680,southern_us
4534,8681,italian
8362,8693,italian
2758,8695,chinese
9314,8702,indian
9202,8704,mexican
3445,8710,italian
1182,8731,italian
407,8734,italian
9365,8738,italian
3282,8749,french
3755,8751,french
8155,8754,thai
6960,8772,italian
6430,8787,indian
8039,8796,southern_us
5593,8799,french
7351,8806,mexican
1349,8812,southern_us
8112,8816,korean
651,8826,french
5888,8828,italian
500,8836,french
3113,8838,moroccan
8692,8839,italian
8914,8842,southern_us
6168,8844,british
1915,8845,italian
7269,8846,moroccan
8519,8853,southern_us
8060,8855,southern_us
4001,8863,mexican
6138,8869,mexican
837,8873,italian
64,8874,mexican
9734,8876,mexican
9245,8878,french
6165,8879,indian
820,8888,italian
5834,8893,french
2335,8903,greek
1198,8912,thai
4463,8918,indian
1199,8919,italian
5309,8924,italian
8650,8935,mexican
7176,8944,mexican
8426,8955,moroccan
4638,8956,italian
9069,8961,french
1264,8963,french
5310,8965,indian
9266,8978,indian
5212,8979,mexican
2745,8983,indian
7703,8985,italian
9811,8986,southern_us
8442,8988,mexican
4367,8996,mexican
8290,9000,italian
5167,9001,southern_us
4713,9005,thai
4108,9006,greek
9673,9015,indian
8518,9019,mexican
7939,9028,italian
3923,9030,italian
6523,9032,italian
5152,9035,chinese
6466,9043,italian
7259,9045,indian
6856,9051,indian
4511,9057,mexican
3533,9062,italian
6061,9071,thai
6262,9075,cajun_creole
9221,9084,italian
7576,9085,moroccan
8400,9086,southern_us
7444,9091,french
565,9101,italian
9613,9110,indian
3738,9116,thai
2245,9117,japanese
7674,9121,indian
7421,9122,french
87,9126,french
5241,9128,vietnamese
2507,9134,indian
9802,9136,italian
8114,9143,southern_us
4015,9149,italian
5900,9150,moroccan
6020,9156,french
8928,9166,italian
9465,9169,mexican
3464,9177,spanish
887,9178,southern_us
1553,9182,italian
7285,9186,french
6149,9188,southern_us
2938,9200,southern_us
71,9201,indian
8375,9211,italian
2532,9212,italian
6533,9224,thai
5853,9228,greek
8496,9232,italian
3801,9236,filipino
8265,9245,greek
3648,9246,italian
9784,9257,mexican
8632,9258,italian
7122,9264,italian
1593,9266,indian
9425,9267,mexican
3250,9268,french
2591,9274,mexican
416,9278,southern_us
9895,9280,italian
1323,9302,southern_us
2208,9304,korean
7108,9314,mexican
7270,9325,italian
5563,9331,indian
2697,9336,thai
9353,9340,southern_us
3977,9341,cajun_creole
4546,9343,italian
8943,9345,mexican
6866,9349,korean
2430,9350,italian
9647,9352,filipino
8788,9358,chinese
3556,9361,mexican
177,9365,italian
5942,9366,italian
9124,9367,french
5796,9407,japanese
145,9413,cajun_creole
3173,9418,italian
1761,9422,mexican
8510,9423,mexican
5784,9431,cajun_creole
4221,9434,italian
9065,9437,italian
2906,9438,thai
2613,9448,indian
2598,9452,indian
3260,9453,mexican
5937,9455,southern_us
714,9457,cajun_creole
2907,9458,japanese
5769,9467,italian
3330,9476,french
6892,9479,cajun_creole
5224,9491,french
5785,9493,thai
2694,9498,italian
985,9499,cajun_creole
8334,9500,chinese
1224,9506,italian
9252,9512,mexican
3895,9513,french
4327,9529,italian
2841,9532,french
2451,9534,italian
5687,9544,italian
6648,9547,chinese
966,9549,italian
3875,9550,indian
1084,9558,french
8799,9561,italian
1079,9565,italian
1427,9567,italian
3937,9570,indian
1578,9573,italian
1048,9576,italian
4532,9583,cajun_creole
9689,9584,chinese
9868,9598,southern_us
5964,9604,thai
8387,9606,italian
2814,9607,cajun_creole
3144,9610,mexican
1335,9613,italian
1448,9619,southern_us
6868,9623,thai
165,9624,mexican
5802,9628,indian
7845,9630,italian
5838,9641,indian
1016,9663,japanese
8360,9667,mexican
7506,9674,moroccan
8203,9681,italian
5663,9683,italian
9579,9698,french
2856,9699,thai
9682,9701,british
7515,9704,southern_us
2280,9707,mexican
1095,9710,italian
8829,9715,italian
7903,9719,indian
7869,9720,italian
8182,9724,thai
778,9726,italian
8381,9731,indian
2312,9735,chinese
7373,9738,italian
4416,9739,chinese
7223,9748,thai
2448,9758,mexican
4997,9764,french
9190,9765,jamaican
1037,9768,japanese
2607,9771,irish
1332,9773,italian
3209,9782,italian
1477,9792,french
4203,9797,italian
7441,9798,southern_us
9311,9799,mexican
8856,9802,italian
3047,9805,chinese
5628,9807,japanese
39,9809,cajun_creole
9063,9810,french
3688,9811,southern_us
1150,9816,mexican
3975,9825,mexican
9458,9831,japanese
2849,9837,italian
9801,9847,southern_us
3213,9848,mexican
4673,9856,mexican
3766,9863,italian
170,9867,southern_us
7369,9868,french
126,9872,italian
4530,9875,southern_us
3910,9876,italian
1973,9880,italian
8987,9885,mexican
4211,9896,cajun_creole
8668,9897,southern_us
181,9900,italian
5135,9901,french
7334,9909,mexican
1929,9910,italian
3597,9911,indian
776,9917,french
9077,9921,french
1848,9928,italian
9694,9937,indian
4368,9943,british
659,9951,french
585,9961,thai
1883,9968,thai
6636,9969,italian
2327,9970,mexican
4125,9976,moroccan
5659,9979,indian
8366,9982,southern_us
6288,9985,mexican
4968,9988,mexican
8826,9995,spanish
8261,10002,cajun_creole
7640,10005,chinese
4484,10010,mexican
4288,10019,jamaican
417,10021,indian
5382,10026,italian
9770,10030,thai
8697,10036,japanese
1020,10048,greek
8348,10050,indian
2163,10052,french
4134,10056,italian
2617,10057,indian
7742,10066,mexican
6919,10067,mexican
8478,10068,french
7310,10069,indian
9393,10071,italian
3503,10072,italian
4182,10073,indian
3621,10077,mexican
7874,10080,italian
1175,10084,southern_us
9816,10093,french
7331,10095,cajun_creole
3027,10096,southern_us
213,10097,british
5783,10099,italian
8523,10110,italian
4494,10117,mexican
3320,10118,japanese
8562,10128,italian
3700,10138,southern_us
5441,10143,french
2045,10147,southern_us
9651,10148,italian
3573,10157,mexican
8604,10158,british
1208,10159,thai
8846,10162,chinese
1193,10166,mexican
812,10170,italian
6510,10171,southern_us
6295,10180,mexican
1165,10181,mexican
5028,10185,indian
7758,10195,japanese
3263,10196,southern_us
6598,10197,french
6678,10201,southern_us
7106,10202,italian
4554,10206,indian
1630,10209,italian
2025,10212,southern_us
3195,10213,japanese
6760,10230,southern_us
6286,10245,mexican
1890,10255,southern_us
8389,10261,cajun_creole
8431,10270,mexican
1601,10279,french
4880,10280,japanese
6607,10282,mexican
8774,10284,mexican
5818,10296,mexican
7147,10299,french
6370,10300,indian
8073,10308,italian
451,10309,thai
7664,10314,british
6188,10316,southern_us
1410,10317,thai
9642,10319,greek
963,10321,mexican
936,10326,thai
3947,10328,indian
7321,10334,southern_us
4042,10340,italian
8696,10358,french
7543,10361,mexican
8503,10369,thai
5275,10375,spanish
5762,10380,mexican
1797,10383,korean
6624,10388,chinese
2715,10393,mexican
4099,10396,cajun_creole
2843,10399,chinese
4633,10401,chinese
4584,10405,mexican
8340,10408,mexican
2674,10421,filipino
1389,10427,japanese
8705,10429,japanese
560,10431,french
5562,10438,french
4958,10439,southern_us
4045,10446,southern_us
6939,10448,italian
493,10451,thai
7081,10457,french
4267,10458,french
8999,10462,italian
7875,10467,indian
515,10471,chinese
198,10474,italian
8610,10475,italian
5930,10476,indian
2303,10478,thai
7697,10483,southern_us
6328,10485,french
2081,10489,mexican
9108,10499,chinese
4912,10502,italian
6068,10503,southern_us
771,10505,chinese
9152,10509,southern_us
1965,10510,chinese
5008,10514,italian
5416,10543,italian
9829,10545,korean
1919,10553,italian
824,10556,mexican
3448,10560,indian
9891,10562,french
382,10565,southern_us
9147,10567,mexican
8341,10572,cajun_creole
5693,10582,cajun_creole
1177,10594,chinese
4161,10600,southern_us
4634,10602,southern_us
1591,10606,cajun_creole
1490,10609,mexican
3133,10616,italian
2160,10618,moroccan
1284,10629,mexican
9732,10631,indian
7061,10632,mexican
7307,10639,chinese
2026,10640,korean
6095,10646,mexican
9559,10647,thai
47,10649,moroccan
6496,10650,greek
696,10665,jamaican
3535,10675,mexican
5178,10678,mexican
2294,10685,mexican
7525,10691,indian
3622,10703,japanese
5429,10709,mexican
7826,10717,southern_us
3369,10724,indian
7191,10732,mexican
8864,10733,chinese
1583,10734,indian
4622,10738,british
5138,10740,italian
1077,10743,french
7937,10744,mexican
2291,10745,southern_us
261,10749,thai
5543,10767,japanese
6238,10768,mexican
5935,10774,southern_us
712,10800,greek
7890,10810,italian
9142,10819,chinese
9910,10826,japanese
7611,10841,italian
4646,10843,jamaican
2066,10848,italian
5344,10849,thai
9085,10852,southern_us
8470,10856,mexican
6867,10859,italian
8970,10861,mexican
2809,10863,italian
6299,10865,french
2751,10871,indian
8977,10875,chinese
876,10878,italian
5161,10879,korean
5670,10882,french
7364,10894,italian
3268,10896,indian
8029,10911,mexican
8512,10922,southern_us
598,10933,chinese
9553,10935,cajun_creole
8218,10939,southern_us
2974,10942,moroccan
8876,10943,moroccan
6927,10950,italian
9574,10954,chinese
7527,10955,greek
6692,10961,japanese
9746,10964,thai
6750,10967,korean
6051,10968,mexican
4235,10974,southern_us
1707,10980,mexican
3120,10983,japanese
4956,10993,thai
4302,10994,chinese
6546,11006,thai
1267,11011,italian
2967,11014,mexican
2702,11016,southern_us
276,11018,chinese
3383,11040,british
509,11041,indian
271,11045,french
3082,11046,southern_us
75,11053,japanese
1314,11056,mexican
1664,11061,southern_us
4085,11062,southern_us
5039,11071,greek
9224,11072,chinese
8990,11076,italian
4556,11081,indian
1033,11083,mexican
4128,11095,chinese
6803,11098,chinese
7306,11102,french
8025,11103,indian
6018,11104,mexican
910,11106,chinese
175,11112,mexican
7031,11125,italian
8585,11126,french
6820,11129,italian
8310,11132,italian
5927,11134,mexican
9655,11136,mexican
8898,11145,southern_us
4162,11150,mexican
3077,11151,cajun_creole
5096,11153,mexican
952,11154,moroccan
6945,11162,southern_us
3620,11165,mexican
4229,11173,indian
1639,11183,indian
4569,11191,indian
5526,11194,indian
7413,11196,indian
2222,11197,greek
9493,11201,mexican
5915,11204,italian
3037,11208,indian
4493,11211,chinese
2759,11213,mexican
7408,11215,chinese
5163,11216,greek
8445,11217,chinese
1438,11218,french
2346,11223,mexican
2530,11239,korean
9885,11244,french
1298,11258,japanese
6860,11263,thai
6479,11265,french
7691,11275,italian
5868,11278,cajun_creole
2818,11288,southern_us
9668,11292,french
895,11297,french
8451,11299,french
5650,11307,southern_us
1895,11309,french
872,11310,italian
1575,11314,mexican
5402,11316,mexican
681,11318,moroccan
3245,11326,mexican
3898,11328,cajun_creole
9304,11335,mexican
6887,11340,mexican
1209,11342,chinese
3226,11344,chinese
4087,11349,french
6641,11350,italian
7014,11352,southern_us
4388,11353,thai
4895,11355,korean
5737,11356,mexican
70,11358,french
9144,11362,thai
2794,11363,mexican
8687,11365,indian
4157,11369,thai
8795,11370,thai
4220,11379,italian
5589,11385,japanese
639,11392,french
683,11395,korean
7773,11398,mexican
1088,11400,greek
9622,11405,jamaican
6424,11406,indian
8238,11407,mexican
4905,11419,southern_us
6347,11422,indian
3971,11423,italian
4090,11424,indian
7700,11426,mexican
6766,11434,southern_us
5772,11435,mexican
8166,11439,mexican
8189,11444,mexican
3732,11450,mexican
4427,11454,mexican
2424,11458,cajun_creole
1866,11460,italian
6488,11464,mexican
2099,11465,indian
1073,11472,indian
7482,11474,southern_us
3472,11475,italian
9391,11476,cajun_creole
8506,11477,french
7356,11479,southern_us
9572,11481,mexican
2603,11489,british
5998,11490,british
3249,11499,french
9742,11504,southern_us
2273,11507,indian
2559,11508,korean
6656,11516,thai
8994,11522,japanese
2069,11529,mexican
5282,11532,mexican
6564,11538,thai
1916,11546,italian
5013,11559,japanese
2276,11560,italian
5067,11563,chinese
4231,11565,southern_us
4372,11566,greek
8260,11569,southern_us
8605,11575,mexican
841,11576,jamaican
5871,11577,french
9660,11581,italian
8079,11583,italian
6527,11588,chinese
3353,11593,french
2059,11597,greek
5293,11599,mexican
8417,11611,british
2209,11613,mexican
9509,11618,mexican
7296,11619,italian
4442,11626,greek
7661,11633,italian
4797,11634,irish
9643,11648,greek
4097,11649,southern_us
3982,11652,mexican
1987,11658,mexican
3928,11661,italian
2108,11670,indian
8923,11675,japanese
7743,11681,italian
3143,11686,japanese
7313,11695,thai
4676,11701,thai
8217,11704,indian
5926,11714,italian
7100,11720,chinese
2641,11722,french
9877,11728,mexican
234,11735,mexican
3780,11736,french
185,11739,french
8014,11741,cajun_creole
4657,11749,thai
7234,11751,italian
8337,11756,chinese
8582,11760,french
1411,11767,mexican
6034,11772,mexican
7495,11779,italian
7840,11784,mexican
7395,11788,italian
4803,11794,southern_us
8302,11806,chinese
1518,11808,italian
8858,11809,southern_us
984,11810,mexican
9776,11811,greek
3797,11812,italian
6251,11813,mexican
7988,11814,italian
1501,11817,greek
6940,11830,japanese
9344,11834,mexican
1277,11849,cajun_creole
5787,11861,southern_us
2352,11864,british
3488,11875,indian
7652,11882,southern_us
23,11885,thai
3123,11887,greek
4869,11899,mexican
4826,11928,mexican
4623,11932,mexican
5374,11941,chinese
986,11943,indian
3211,11944,chinese
5060,11945,italian
4027,11949,mexican
5324,11963,italian
5133,11965,french
3301,11973,french
1556,11985,southern_us
786,11988,indian
3392,11989,italian
8927,12000,indian
8288,12009,southern_us
2082,12014,mexican
3944,12018,mexican
2743,12022,japanese
2133,12024,cajun_creole
2422,12034,irish
96,12035,italian
5145,12042,chinese
7486,12043,mexican
4706,12044,french
9598,12053,japanese
7287,12057,italian
7550,12059,spanish
623,12060,french
5966,12065,italian
6734,12071,italian
2329,12079,southern_us
2158,12080,japanese
146,12097,cajun_creole
7428,12105,chinese
3969,12106,japanese
1526,12111,irish
4862,12123,indian
9262,12128,southern_us
8406,12132,cajun_creole
5299,12139,french
229,12140,indian
9716,12148,korean
8419,12151,french
2070,12155,mexican
7024,12159,mexican
6906,12167,indian
3519,12169,cajun_creole
6665,12173,southern_us
6999,12178,mexican
810,12193,mexican
1022,12194,chinese
3994,12195,southern_us
6552,12197,italian
7216,12204,thai
4423,12206,italian
4119,12211,chinese
4343,12218,mexican
9899,12219,italian
6567,12233,indian
5462,12234,french
1362,12252,southern_us
4501,12257,filipino
6253,12263,chinese
764,12264,italian
4471,12268,indian
3795,12272,french
1741,12274,chinese
7633,12280,indian
5149,12283,mexican
3498,12287,indian
1143,12288,southern_us
1008,12292,thai
4757,12299,indian
9646,12311,italian
3182,12314,italian
6574,12315,japanese
903,12336,chinese
5461,12339,chinese
5470,12345,italian
8834,12349,mexican
3273,12357,mexican
4849,12360,italian
5967,12366,french
